DATE,PRCP,TMAX,TMIN,RAIN,month
2012-01-05,0.05,48,37,True,1
2012-01-06,0.1,40,36,True,1
2012-01-07,0.0,45,37,False,1
2012-01-08,0.0,50,37,False,1
2012-01-09,0.17,49,41,True,1
2012-01-10,0.04,43,33,True,1
2012-01-11,0.0,43,30,False,1
2012-01-12,0.0,43,29,False,1
2012-01-13,0.0,41,27,False,1
2012-01-14,0.16,40,33,True,1
2012-01-15,0.21,34,26,True,1
2012-01-16,0.1,35,27,True,1
2012-01-17,0.32,38,32,True,1
2012-01-18,0.78,32,27,True,1
2012-01-19,0.6,30,27,True,1
2012-01-20,0.53,45,30,True,1
2012-01-21,0.12,47,38,True,1
2012-01-22,0.24,44,36,True,1
2012-01-23,0.0,47,34,False,1
2012-01-24,0.34,50,36,True,1
2012-01-25,0.32,48,40,True,1
2012-01-26,0.19,48,34,True,1
2012-01-27,0.0,44,28,False,1
2012-01-28,0.0,44,33,False,1
2012-01-29,1.09,49,39,True,1
2012-01-30,0.14,47,43,True,1
2012-01-31,0.07,49,43,True,1
2012-02-01,0.53,48,38,True,2
2012-02-02,0.0,47,35,False,2
2012-02-03,0.0,58,36,False,2
2012-02-04,0.0,60,41,False,2
2012-02-05,0.0,57,35,False,2
2012-02-06,0.0,61,35,False,2
2012-02-07,0.01,60,46,True,2
2012-02-08,0.11,50,41,True,2
2012-02-09,0.1,52,46,True,2
2012-02-10,0.1,55,44,True,2
2012-02-11,0.03,48,42,True,2
2012-02-12,0.04,47,41,True,2
2012-02-13,0.45,45,40,True,2
2012-02-14,0.1,44,34,True,2
2012-02-15,0.0,45,33,False,2
2012-02-16,0.07,45,38,True,2
2012-02-17,0.68,50,40,True,2
2012-02-18,0.25,44,39,True,2
2012-02-19,0.0,44,36,False,2
2012-02-20,0.12,46,35,True,2
2012-02-21,0.03,50,46,True,2
2012-02-22,0.34,50,37,True,2
2012-02-23,0.0,47,37,False,2
2012-02-24,0.45,44,40,True,2
2012-02-25,0.0,45,37,False,2
2012-02-26,0.05,41,30,True,2
2012-02-27,0.0,44,28,False,2
2012-02-28,0.14,44,31,True,2
2012-02-29,0.03,41,34,True,2
2012-03-01,0.0,43,34,False,3
2012-03-02,0.08,44,39,True,3
2012-03-03,0.0,54,44,False,3
2012-03-04,0.0,51,44,False,3
2012-03-05,0.27,46,34,True,3
2012-03-06,0.02,44,32,True,3
2012-03-07,0.0,48,29,False,3
2012-03-08,0.0,60,33,False,3
2012-03-09,0.14,49,41,True,3
2012-03-10,0.41,45,43,True,3
2012-03-11,0.54,44,37,True,3
2012-03-12,0.76,47,33,True,3
2012-03-13,0.37,42,33,True,3
2012-03-14,0.34,46,34,True,3
2012-03-15,0.94,52,42,True,3
2012-03-16,0.33,48,39,True,3
2012-03-17,0.37,50,33,True,3
2012-03-18,0.14,41,31,True,3
2012-03-19,0.08,45,30,True,3
2012-03-20,0.14,46,36,True,3
2012-03-21,0.05,48,34,True,3
2012-03-22,0.16,50,35,True,3
2012-03-23,0.0,54,33,False,3
2012-03-24,0.0,59,38,False,3
2012-03-25,0.0,56,36,False,3
2012-03-26,0.0,55,43,False,3
2012-03-27,0.19,58,44,True,3
2012-03-28,0.05,51,45,True,3
2012-03-29,1.08,50,43,True,3
2012-03-30,0.22,49,41,True,3
2012-03-31,0.52,50,37,True,3
2012-04-01,0.06,48,40,True,4
2012-04-02,0.0,62,40,False,4
2012-04-03,0.06,53,38,True,4
2012-04-04,0.0,51,37,False,4
2012-04-05,0.18,49,37,True,4
2012-04-06,0.01,52,38,True,4
2012-04-07,0.0,61,35,False,4
2012-04-08,0.0,70,45,False,4
2012-04-09,0.0,68,43,False,4
2012-04-10,0.0,64,48,False,4
2012-04-11,0.09,52,45,True,4
2012-04-12,0.02,57,42,True,4
2012-04-13,0.0,59,39,False,4
2012-04-14,0.0,60,38,False,4
2012-04-15,0.0,61,45,False,4
2012-04-16,0.32,56,44,True,4
2012-04-17,0.07,50,40,True,4
2012-04-18,0.07,56,45,True,4
2012-04-19,0.43,57,41,True,4
2012-04-20,0.26,56,44,True,4
2012-04-21,0.0,68,40,False,4
2012-04-22,0.0,74,47,False,4
2012-04-23,0.0,71,48,False,4
2012-04-24,0.17,57,50,True,4
2012-04-25,0.42,62,48,True,4
2012-04-26,0.15,57,44,True,4
2012-04-27,0.03,56,43,True,4
2012-04-28,0.0,61,47,False,4
2012-04-29,0.17,60,48,True,4
2012-04-30,0.17,55,45,True,4
2012-05-01,0.02,53,43,True,5
2012-05-02,0.02,56,42,True,5
2012-05-03,0.73,52,45,True,5
2012-05-04,0.07,54,43,True,5
2012-05-05,0.0,56,41,False,5
2012-05-06,0.0,64,41,False,5
2012-05-07,0.0,75,43,False,5
2012-05-08,0.0,65,49,False,5
2012-05-09,0.0,56,44,False,5
2012-05-10,0.0,58,39,False,5
2012-05-11,0.0,65,40,False,5
2012-05-12,0.0,76,44,False,5
2012-05-13,0.0,78,49,False,5
2012-05-14,0.0,80,55,False,5
2012-05-15,0.0,76,49,False,5
2012-05-16,0.0,67,49,False,5
2012-05-17,0.0,64,44,False,5
2012-05-18,0.0,60,46,False,5
2012-05-19,0.0,67,45,False,5
2012-05-20,0.25,58,53,True,5
2012-05-21,0.55,62,50,True,5
2012-05-22,0.24,55,48,True,5
2012-05-23,0.01,58,48,True,5
2012-05-24,0.0,63,48,False,5
2012-05-25,0.0,72,48,False,5
2012-05-26,0.0,72,48,False,5
2012-05-27,0.0,63,53,False,5
2012-05-28,0.0,62,50,False,5
2012-05-29,0.0,61,46,False,5
2012-05-30,0.01,66,52,True,5
2012-05-31,0.15,64,54,True,5
2012-06-01,0.26,68,55,True,6
2012-06-02,0.01,66,51,True,6
2012-06-03,0.0,63,49,False,6
2012-06-04,0.05,55,48,True,6
2012-06-05,0.63,56,47,True,6
2012-06-06,0.0,61,43,False,6
2012-06-07,0.65,61,48,True,6
2012-06-08,0.06,59,47,True,6
2012-06-09,0.0,63,47,False,6
2012-06-10,0.0,66,50,False,6
2012-06-11,0.0,74,50,False,6
2012-06-12,0.03,65,55,True,6
2012-06-13,0.0,61,52,False,6
2012-06-14,0.0,63,50,False,6
2012-06-15,0.0,72,49,False,6
2012-06-16,0.0,70,59,False,6
2012-06-17,0.0,66,53,False,6
2012-06-18,0.12,63,50,True,6
2012-06-19,0.04,67,50,True,6
2012-06-20,0.0,76,50,False,6
2012-06-21,0.0,75,53,False,6
2012-06-22,0.62,57,53,True,6
2012-06-23,0.34,60,49,True,6
2012-06-24,0.0,67,49,False,6
2012-06-25,0.02,67,52,True,6
2012-06-26,0.0,65,51,False,6
2012-06-27,0.0,73,48,False,6
2012-06-28,0.0,72,53,False,6
2012-06-29,0.01,71,59,True,6
2012-06-30,0.12,68,56,True,6
2012-07-01,0.0,68,54,False,7
2012-07-02,0.08,66,53,True,7
2012-07-03,0.23,65,51,True,7
2012-07-04,0.0,69,49,False,7
2012-07-05,0.0,76,51,False,7
2012-07-06,0.0,77,52,False,7
2012-07-07,0.0,80,55,False,7
2012-07-08,0.0,83,58,False,7
2012-07-09,0.06,77,55,True,7
2012-07-10,0.0,75,52,False,7
2012-07-11,0.0,82,56,False,7
2012-07-12,0.0,78,56,False,7
2012-07-13,0.02,74,57,True,7
2012-07-14,0.0,77,59,False,7
2012-07-15,0.0,66,56,False,7
2012-07-16,0.01,79,56,True,7
2012-07-17,0.0,71,59,False,7
2012-07-18,0.0,70,58,False,7
2012-07-19,0.0,77,58,False,7
2012-07-20,0.6,67,57,True,7
2012-07-21,0.0,75,57,False,7
2012-07-22,0.04,69,54,True,7
2012-07-23,0.0,66,52,False,7
2012-07-24,0.0,74,54,False,7
2012-07-25,0.0,80,55,False,7
2012-07-26,0.0,78,55,False,7
2012-07-27,0.0,66,57,False,7
2012-07-28,0.0,72,56,False,7
2012-07-29,0.0,73,59,False,7
2012-07-30,0.0,67,56,False,7
2012-07-31,0.0,73,57,False,7
2012-08-01,0.0,75,56,False,8
2012-08-02,0.0,74,54,False,8
2012-08-03,0.0,81,55,False,8
2012-08-04,0.0,93,62,False,8
2012-08-05,0.0,93,64,False,8
2012-08-06,0.0,83,60,False,8
2012-08-07,0.0,70,59,False,8
2012-08-08,0.0,72,59,False,8
2012-08-09,0.0,76,58,False,8
2012-08-10,0.0,78,54,False,8
2012-08-11,0.0,83,56,False,8
2012-08-12,0.0,87,59,False,8
2012-08-13,0.0,87,59,False,8
2012-08-14,0.0,84,57,False,8
2012-08-15,0.0,88,62,False,8
2012-08-16,0.0,94,65,False,8
2012-08-17,0.0,91,61,False,8
2012-08-18,0.0,71,58,False,8
2012-08-19,0.0,74,59,False,8
2012-08-20,0.0,78,59,False,8
2012-08-21,0.0,74,56,False,8
2012-08-22,0.0,72,56,False,8
2012-08-23,0.0,70,57,False,8
2012-08-24,0.0,72,50,False,8
2012-08-25,0.0,79,53,False,8
2012-08-26,0.0,70,54,False,8
2012-08-27,0.0,75,56,False,8
2012-08-28,0.0,73,54,False,8
2012-08-29,0.0,73,56,False,8
2012-08-30,0.0,73,55,False,8
2012-08-31,0.0,72,51,False,8
2012-09-01,0.0,71,51,False,9
2012-09-02,0.0,70,50,False,9
2012-09-03,0.0,73,55,False,9
2012-09-04,0.0,76,52,False,9
2012-09-05,0.0,79,53,False,9
2012-09-06,0.0,83,58,False,9
2012-09-07,0.0,90,56,False,9
2012-09-08,0.0,77,56,False,9
2012-09-09,0.01,66,57,True,9
2012-09-10,0.01,68,53,True,9
2012-09-11,0.0,68,48,False,9
2012-09-12,0.0,72,50,False,9
2012-09-13,0.0,82,53,False,9
2012-09-14,0.0,79,52,False,9
2012-09-15,0.0,72,52,False,9
2012-09-16,0.0,76,49,False,9
2012-09-17,0.0,82,53,False,9
2012-09-18,0.0,82,53,False,9
2012-09-19,0.0,75,53,False,9
2012-09-20,0.0,67,50,False,9
2012-09-21,0.0,61,55,False,9
2012-09-22,0.01,67,53,True,9
2012-09-23,0.0,67,50,False,9
2012-09-24,0.0,70,50,False,9
2012-09-25,0.0,67,52,False,9
2012-09-26,0.0,67,49,False,9
2012-09-27,0.0,73,50,False,9
2012-09-28,0.0,77,54,False,9
2012-09-29,0.0,69,54,False,9
2012-09-30,0.0,70,46,False,9
2012-10-01,0.0,74,48,False,10
2012-10-02,0.0,64,50,False,10
2012-10-03,0.0,66,46,False,10
2012-10-04,0.0,66,47,False,10
2012-10-05,0.0,71,48,False,10
2012-10-06,0.0,75,46,False,10
2012-10-07,0.0,75,46,False,10
2012-10-08,0.0,70,46,False,10
2012-10-09,0.0,61,48,False,10
2012-10-10,0.0,54,47,False,10
2012-10-11,0.0,57,45,False,10
2012-10-12,0.08,57,48,True,10
2012-10-13,0.19,60,54,True,10
2012-10-14,0.65,64,56,True,10
2012-10-15,0.31,63,52,True,10
2012-10-16,0.0,61,47,False,10
2012-10-17,0.0,58,43,False,10
2012-10-18,0.82,64,44,True,10
2012-10-19,0.19,59,49,True,10
2012-10-20,0.02,52,43,True,10
2012-10-21,0.25,53,40,True,10
2012-10-22,0.35,46,38,True,10
2012-10-23,0.0,52,42,False,10
2012-10-24,0.28,53,43,True,10
2012-10-25,0.0,53,44,False,10
2012-10-26,0.06,52,45,True,10
2012-10-27,0.91,58,49,True,10
2012-10-28,0.24,58,50,True,10
2012-10-29,0.43,60,50,True,10
2012-10-30,1.36,59,54,True,10
2012-10-31,0.57,60,52,True,10
2012-11-01,0.38,59,51,True,11
2012-11-02,0.22,59,51,True,11
2012-11-03,0.02,60,52,True,11
2012-11-04,0.32,64,55,True,11
2012-11-05,0.03,59,46,True,11
2012-11-06,0.01,55,44,True,11
2012-11-07,0.0,54,39,False,11
2012-11-08,0.0,50,34,False,11
2012-11-09,0.0,48,34,False,11
2012-11-10,0.0,46,31,False,11
2012-11-11,0.6,48,34,True,11
2012-11-12,0.14,55,43,True,11
2012-11-13,0.21,52,46,True,11
2012-11-14,0.03,52,41,True,11
2012-11-15,0.0,49,37,False,11
2012-11-16,0.22,49,36,True,11
2012-11-17,0.24,54,43,True,11
2012-11-18,0.31,50,43,True,11
2012-11-19,2.13,56,47,True,11
2012-11-20,0.15,52,45,True,11
2012-11-21,0.44,47,39,True,11
2012-11-22,0.0,48,37,False,11
2012-11-23,1.26,49,43,True,11
2012-11-24,0.0,48,39,False,11
2012-11-25,0.0,47,34,False,11
2012-11-26,0.0,49,35,False,11
2012-11-27,0.0,50,35,False,11
2012-11-28,0.11,49,36,True,11
2012-11-29,0.06,55,46,True,11
2012-11-30,1.4,59,46,True,11
2012-12-01,0.16,56,47,True,12
2012-12-02,0.77,47,45,True,12
2012-12-03,0.51,49,45,True,12
2012-12-04,0.56,53,45,True,12
2012-12-05,0.06,48,40,True,12
2012-12-06,0.06,45,43,True,12
2012-12-07,0.04,46,38,True,12
2012-12-08,0.0,44,38,False,12
2012-12-09,0.06,44,37,True,12
2012-12-10,0.02,45,42,True,12
2012-12-11,0.12,46,42,True,12
2012-12-12,0.32,44,40,True,12
2012-12-13,0.09,45,38,True,12
2012-12-14,0.31,43,34,True,12
2012-12-15,0.21,40,33,True,12
2012-12-16,0.89,44,38,True,12
2012-12-17,0.08,47,35,True,12
2012-12-18,0.13,39,33,True,12
2012-12-19,0.54,47,35,True,12
2012-12-20,0.52,45,33,True,12
2012-12-21,0.07,47,29,True,12
2012-12-22,0.13,47,39,True,12
2012-12-23,0.26,45,38,True,12
2012-12-24,0.01,42,37,True,12
2012-12-25,0.53,42,37,True,12
2012-12-26,0.18,44,38,True,12
2012-12-27,0.16,46,38,True,12
2012-12-28,0.0,47,39,False,12
2012-12-29,0.06,41,38,True,12
2012-12-30,0.0,40,32,False,12
2012-12-31,0.0,38,30,False,12
2013-01-01,0.0,41,27,False,1
2013-01-02,0.0,43,30,False,1
2013-01-03,0.16,44,29,True,1
2013-01-04,0.1,50,36,True,1
2013-01-05,0.12,44,40,True,1
2013-01-06,0.08,45,37,True,1
2013-01-07,0.09,50,40,True,1
2013-01-08,0.64,53,42,True,1
2013-01-09,1.51,50,35,True,1
2013-01-10,0.01,38,31,True,1
2013-01-11,0.0,37,27,False,1
2013-01-12,0.0,37,25,False,1
2013-01-13,0.0,36,24,False,1
2013-01-14,0.0,38,28,False,1
2013-01-15,0.0,44,31,False,1
2013-01-16,0.0,43,25,False,1
2013-01-17,0.0,39,27,False,1
2013-01-18,0.0,38,30,False,1
2013-01-19,0.0,34,31,False,1
2013-01-20,0.0,38,31,False,1
2013-01-21,0.0,36,29,False,1
2013-01-22,0.0,38,29,False,1
2013-01-23,0.2,45,36,True,1
2013-01-24,0.23,45,34,True,1
2013-01-25,0.12,51,37,True,1
2013-01-26,0.09,47,39,True,1
2013-01-27,0.07,42,39,True,1
2013-01-28,0.31,43,38,True,1
2013-01-29,0.17,47,41,True,1
2013-01-30,0.14,48,44,True,1
2013-01-31,0.12,49,45,True,1
2013-02-01,0.01,53,41,True,2
2013-02-02,0.0,43,37,False,2
2013-02-03,0.09,48,37,True,2
2013-02-04,0.0,51,44,False,2
2013-02-05,0.13,50,44,True,2
2013-02-06,0.04,51,43,True,2
2013-02-07,0.05,49,38,True,2
2013-02-08,0.0,46,36,False,2
2013-02-09,0.01,47,40,True,2
2013-02-10,0.0,48,35,False,2
2013-02-11,0.01,47,40,True,2
2013-02-12,0.04,52,45,True,2
2013-02-13,0.09,49,45,True,2
2013-02-14,0.04,49,42,True,2
2013-02-15,0.0,56,41,False,2
2013-02-16,0.0,52,39,False,2
2013-02-17,0.0,49,40,False,2
2013-02-18,0.0,46,39,False,2
2013-02-19,0.0,51,35,False,2
2013-02-20,0.06,46,34,True,2
2013-02-21,0.02,44,39,True,2
2013-02-22,0.37,46,39,True,2
2013-02-23,0.01,50,39,True,2
2013-02-24,0.0,48,41,False,2
2013-02-25,0.09,51,38,True,2
2013-02-26,0.02,48,39,True,2
2013-02-27,0.18,50,40,True,2
2013-02-28,0.32,53,44,True,2
2013-03-01,0.16,59,52,True,3
2013-03-02,0.03,57,41,True,3
2013-03-03,0.0,52,36,False,3
2013-03-04,0.0,56,32,False,3
2013-03-05,0.0,49,43,False,3
2013-03-06,0.47,45,41,True,3
2013-03-07,0.29,54,41,True,3
2013-03-08,0.0,53,36,False,3
2013-03-09,0.0,55,34,False,3
2013-03-10,0.03,46,39,True,3
2013-03-11,0.05,51,43,True,3
2013-03-12,0.08,55,50,True,3
2013-03-13,0.09,53,49,True,3
2013-03-14,0.11,53,49,True,3
2013-03-15,0.0,58,48,False,3
2013-03-16,0.17,51,40,True,3
2013-03-17,0.0,48,39,False,3
2013-03-18,0.0,53,39,False,3
2013-03-19,0.46,55,35,True,3
2013-03-20,0.39,52,40,True,3
2013-03-21,0.32,50,36,True,3
2013-03-22,0.0,49,33,False,3
2013-03-23,0.0,50,34,False,3
2013-03-24,0.0,54,33,False,3
2013-03-25,0.0,62,40,False,3
2013-03-26,0.0,62,43,False,3
2013-03-27,0.01,56,45,True,3
2013-03-28,0.08,61,47,True,3
2013-03-29,0.0,65,46,False,3
2013-03-30,0.0,68,42,False,3
2013-03-31,0.0,69,44,False,3
2013-04-01,0.0,63,47,False,4
2013-04-02,0.0,57,48,False,4
2013-04-03,0.0,62,46,False,4
2013-04-04,0.33,58,50,True,4
2013-04-05,0.73,57,50,True,4
2013-04-06,0.5,54,45,True,4
2013-04-07,1.54,47,41,True,4
2013-04-08,0.03,56,43,True,4
2013-04-09,0.0,54,43,False,4
2013-04-10,0.37,59,48,True,4
2013-04-11,0.06,54,44,True,4
2013-04-12,0.38,46,40,True,4
2013-04-13,0.37,51,38,True,4
2013-04-14,0.23,55,40,True,4
2013-04-15,0.0,57,40,False,4
2013-04-16,0.01,57,38,True,4
2013-04-17,0.0,59,39,False,4
2013-04-18,0.21,53,44,True,4
2013-04-19,0.81,56,49,True,4
2013-04-20,0.0,57,47,False,4
2013-04-21,0.13,54,44,True,4
2013-04-22,0.0,61,41,False,4
2013-04-23,0.0,64,39,False,4
2013-04-24,0.0,70,43,False,4
2013-04-25,0.0,71,44,False,4
2013-04-26,0.0,69,47,False,4
2013-04-27,0.0,57,51,False,4
2013-04-28,0.04,59,49,True,4
2013-04-29,0.15,57,44,True,4
2013-04-30,0.0,55,40,False,4
2013-05-01,0.0,65,38,False,5
2013-05-02,0.0,69,44,False,5
2013-05-03,0.0,71,49,False,5
2013-05-04,0.0,77,52,False,5
2013-05-05,0.0,84,53,False,5
2013-05-06,0.0,87,54,False,5
2013-05-07,0.0,69,52,False,5
2013-05-08,0.0,67,52,False,5
2013-05-09,0.0,73,50,False,5
2013-05-10,0.0,79,49,False,5
2013-05-11,0.0,81,54,False,5
2013-05-12,0.26,71,57,True,5
2013-05-13,0.13,66,49,True,5
2013-05-14,0.0,65,46,False,5
2013-05-15,0.04,63,48,True,5
2013-05-16,0.0,71,54,False,5
2013-05-17,0.02,63,53,True,5
2013-05-18,0.0,62,52,False,5
2013-05-19,0.0,65,51,False,5
2013-05-20,0.0,67,49,False,5
2013-05-21,0.54,60,47,True,5
2013-05-22,0.54,52,45,True,5
2013-05-23,0.16,54,44,True,5
2013-05-24,0.01,62,48,True,5
2013-05-25,0.0,64,50,False,5
2013-05-26,0.06,65,51,True,5
2013-05-27,0.38,62,52,True,5
2013-05-28,0.02,63,53,True,5
2013-05-29,0.22,61,49,True,5
2013-05-30,0.0,62,49,False,5
2013-05-31,0.0,67,52,False,5
2013-06-01,0.0,73,54,False,6
2013-06-02,0.04,69,54,True,6
2013-06-03,0.0,72,52,False,6
2013-06-04,0.0,79,54,False,6
2013-06-05,0.0,80,58,False,6
2013-06-06,0.0,80,54,False,6
2013-06-07,0.0,71,56,False,6
2013-06-08,0.0,69,55,False,6
2013-06-09,0.0,69,52,False,6
2013-06-10,0.0,71,53,False,6
2013-06-11,0.0,68,50,False,6
2013-06-12,0.01,69,53,True,6
2013-06-13,0.0,70,53,False,6
2013-06-14,0.0,68,54,False,6
2013-06-15,0.0,78,50,False,6
2013-06-16,0.0,75,55,False,6
2013-06-17,0.0,78,57,False,6
2013-06-18,0.01,74,56,True,6
2013-06-19,0.0,68,55,False,6
2013-06-20,0.12,63,55,True,6
2013-06-21,0.01,69,54,True,6
2013-06-22,0.0,78,53,False,6
2013-06-23,0.31,72,59,True,6
2013-06-24,0.19,70,57,True,6
2013-06-25,0.39,74,58,True,6
2013-06-26,0.08,72,59,True,6
2013-06-27,0.14,70,62,True,6
2013-06-28,0.0,87,61,False,6
2013-06-29,0.0,86,65,False,6
2013-06-30,0.0,93,63,False,6
2013-07-01,0.0,89,65,False,7
2013-07-02,0.0,83,60,False,7
2013-07-03,0.0,79,62,False,7
2013-07-04,0.0,71,57,False,7
2013-07-05,0.0,74,57,False,7
2013-07-06,0.0,79,56,False,7
2013-07-07,0.0,75,57,False,7
2013-07-08,0.0,80,56,False,7
2013-07-09,0.0,86,59,False,7
2013-07-10,0.0,72,57,False,7
2013-07-11,0.0,73,54,False,7
2013-07-12,0.0,67,56,False,7
2013-07-13,0.0,79,52,False,7
2013-07-14,0.0,82,55,False,7
2013-07-15,0.0,82,58,False,7
2013-07-16,0.0,88,65,False,7
2013-07-17,0.0,72,59,False,7
2013-07-18,0.0,79,57,False,7
2013-07-19,0.0,82,56,False,7
2013-07-20,0.0,77,56,False,7
2013-07-21,0.0,75,55,False,7
2013-07-22,0.0,79,56,False,7
2013-07-23,0.0,88,57,False,7
2013-07-24,0.0,88,58,False,7
2013-07-25,0.0,88,55,False,7
2013-07-26,0.0,88,58,False,7
2013-07-27,0.0,78,55,False,7
2013-07-28,0.0,70,54,False,7
2013-07-29,0.0,77,56,False,7
2013-07-30,0.0,77,56,False,7
2013-07-31,0.0,71,56,False,7
2013-08-01,0.0,69,56,False,8
2013-08-02,0.08,63,59,True,8
2013-08-03,0.0,77,60,False,8
2013-08-04,0.0,84,59,False,8
2013-08-05,0.0,86,59,False,8
2013-08-06,0.0,87,57,False,8
2013-08-07,0.0,88,57,False,8
2013-08-08,0.0,83,58,False,8
2013-08-09,0.0,83,58,False,8
2013-08-10,0.09,78,59,True,8
2013-08-11,0.0,77,58,False,8
2013-08-12,0.0,78,61,False,8
2013-08-13,0.0,82,59,False,8
2013-08-14,0.03,81,59,True,8
2013-08-15,0.07,70,63,True,8
2013-08-16,0.0,84,61,False,8
2013-08-17,0.0,78,63,False,8
2013-08-18,0.0,79,60,False,8
2013-08-19,0.0,80,60,False,8
2013-08-20,0.0,78,61,False,8
2013-08-21,0.0,82,59,False,8
2013-08-22,0.0,84,59,False,8
2013-08-23,0.0,77,61,False,8
2013-08-24,0.0,77,62,False,8
2013-08-25,0.01,72,61,True,8
2013-08-26,0.04,76,61,True,8
2013-08-27,0.05,80,63,True,8
2013-08-28,0.22,80,60,True,8
2013-08-29,0.76,75,65,True,8
2013-08-30,0.0,79,61,False,8
2013-08-31,0.0,82,57,False,8
2013-09-01,0.0,82,60,False,9
2013-09-02,0.0,82,63,False,9
2013-09-03,0.09,77,62,True,9
2013-09-04,0.01,73,61,True,9
2013-09-05,1.09,68,60,True,9
2013-09-06,0.84,71,61,True,9
2013-09-07,0.0,74,63,False,9
2013-09-08,0.0,80,58,False,9
2013-09-09,0.0,79,57,False,9
2013-09-10,0.0,80,59,False,9
2013-09-11,0.0,93,61,False,9
2013-09-12,0.0,78,59,False,9
2013-09-13,0.0,66,60,False,9
2013-09-14,0.0,71,60,False,9
2013-09-15,0.13,66,58,True,9
2013-09-16,0.01,71,59,True,9
2013-09-17,0.0,64,57,False,9
2013-09-18,0.0,70,56,False,9
2013-09-19,0.0,78,50,False,9
2013-09-20,0.14,74,56,True,9
2013-09-21,0.0,70,56,False,9
2013-09-22,0.53,63,56,True,9
2013-09-23,0.11,61,52,True,9
2013-09-24,0.0,64,50,False,9
2013-09-25,0.08,61,49,True,9
2013-09-26,0.0,63,45,False,9
2013-09-27,0.04,57,51,True,9
2013-09-28,1.71,62,53,True,9
2013-09-29,0.66,58,52,True,9
2013-09-30,0.73,57,50,True,9
2013-10-01,0.31,58,48,True,10
2013-10-02,0.21,55,49,True,10
2013-10-03,0.03,58,48,True,10
2013-10-04,0.0,64,42,False,10
2013-10-05,0.0,68,47,False,10
2013-10-06,0.16,73,46,True,10
2013-10-07,0.02,61,53,True,10
2013-10-08,0.27,57,46,True,10
2013-10-09,0.0,59,42,False,10
2013-10-10,0.04,58,47,True,10
2013-10-11,0.36,57,51,True,10
2013-10-12,0.04,58,48,True,10
2013-10-13,0.0,59,44,False,10
2013-10-14,0.0,60,39,False,10
2013-10-15,0.0,60,41,False,10
2013-10-16,0.0,55,48,False,10
2013-10-17,0.0,58,48,False,10
2013-10-18,0.0,55,45,False,10
2013-10-19,0.0,51,46,False,10
2013-10-20,0.0,51,46,False,10
2013-10-21,0.0,53,47,False,10
2013-10-22,0.0,58,45,False,10
2013-10-23,0.0,55,43,False,10
2013-10-24,0.0,50,43,False,10
2013-10-25,0.0,54,46,False,10
2013-10-26,0.0,53,47,False,10
2013-10-27,0.07,57,47,True,10
2013-10-28,0.0,58,45,False,10
2013-10-29,0.0,56,38,False,10
2013-10-30,0.02,59,42,True,10
2013-10-31,0.01,58,51,True,10
2013-11-01,0.05,64,53,True,11
2013-11-02,0.5,58,47,True,11
2013-11-03,0.02,54,40,True,11
2013-11-04,0.0,51,39,False,11
2013-11-05,0.1,56,45,True,11
2013-11-06,0.15,55,46,True,11
2013-11-07,1.18,52,50,True,11
2013-11-08,0.0,56,45,False,11
2013-11-09,0.07,52,41,True,11
2013-11-10,0.0,52,47,False,11
2013-11-11,0.0,61,43,False,11
2013-11-12,0.16,60,48,True,11
2013-11-13,0.0,57,51,False,11
2013-11-14,0.05,52,43,True,11
2013-11-15,0.12,51,45,True,11
2013-11-16,0.0,50,41,False,11
2013-11-17,0.21,53,45,True,11
2013-11-18,1.03,55,49,True,11
2013-11-19,0.04,56,40,True,11
2013-11-20,0.0,46,35,False,11
2013-11-21,0.0,46,31,False,11
2013-11-22,0.0,49,32,False,11
2013-11-23,0.0,52,34,False,11
2013-11-24,0.0,53,33,False,11
2013-11-25,0.0,54,36,False,11
2013-11-26,0.0,54,37,False,11
2013-11-27,0.0,58,42,False,11
2013-11-28,0.0,53,38,False,11
2013-11-29,0.02,49,41,True,11
2013-11-30,0.09,52,45,True,11
2013-12-01,0.12,56,46,True,12
2013-12-02,0.18,46,35,True,12
2013-12-03,0.0,41,31,False,12
2013-12-04,0.0,40,28,False,12
2013-12-05,0.0,34,23,False,12
2013-12-06,0.0,34,24,False,12
2013-12-07,0.0,32,19,False,12
2013-12-08,0.0,36,20,False,12
2013-12-09,0.0,34,23,False,12
2013-12-10,0.0,42,33,False,12
2013-12-11,0.0,41,29,False,12
2013-12-12,0.27,42,31,True,12
2013-12-13,0.02,49,42,True,12
2013-12-14,0.0,49,43,False,12
2013-12-15,0.05,53,47,True,12
2013-12-16,0.01,50,40,True,12
2013-12-17,0.0,47,40,False,12
2013-12-18,0.05,46,36,True,12
2013-12-19,0.0,41,32,False,12
2013-12-20,0.22,47,33,True,12
2013-12-21,0.22,48,42,True,12
2013-12-22,0.42,51,47,True,12
2013-12-23,0.06,53,43,True,12
2013-12-24,0.0,47,37,False,12
2013-12-25,0.0,44,35,False,12
2013-12-26,0.0,44,33,False,12
2013-12-27,0.01,48,32,True,12
2013-12-28,0.0,49,38,False,12
2013-12-29,0.0,45,35,False,12
2013-12-30,0.01,48,40,True,12
2013-12-31,0.02,47,41,True,12
2014-01-01,0.0,45,38,False,1
2014-01-02,0.16,51,43,True,1
2014-01-03,0.06,48,37,True,1
2014-01-04,0.0,46,33,False,1
2014-01-05,0.0,47,31,False,1
2014-01-06,0.01,46,31,True,1
2014-01-07,0.48,47,41,True,1
2014-01-08,0.38,50,45,True,1
